cluster,X_0,X_1
49,-6.175728290415337,7.816186287630026
37,-3.505757990413881,4.568867364620744
6,-2.117122141497265,6.87636925212272
46,0.11083514338002708,0.19584852873841654
44,-4.855528909735445,-8.20908594177308
44,-4.407278363999564,-7.774742471359249
27,0.20298026050868023,9.951597600454361
47,9.846469660763605,1.5239509146745378
22,8.19082861776119,-9.939694833028113
34,7.740910813227876,-2.3823657660357336
27,0.9337983997018416,9.961902810774445
36,3.9360245104241347,-10.519143825422134
10,8.7044702878894,5.470839341111358
35,-7.6055832753760795,-9.975576344291973
32,2.738789097688836,-1.5719331119939024
39,4.366468465876939,-7.002702095419293
32,4.028183486097361,-2.078531890363587
24,-7.412035817848058,-5.25991121880301
40,0.46041971594362985,-5.9156169690149305
10,8.800170799081473,5.585431590483802
32,3.7499816968165214,-2.7454280538701337
26,5.477612727362346,-2.7255391862353537
20,-5.738420851926552,-3.6676634914159276
40,0.7032937998712959,-6.2700092452538465
36,2.908738002993951,-9.4767703989339
31,-8.789329386374815,-3.550960544573217
44,-5.089598866015674,-7.882930915902736
16,4.9511846092554785,9.444747398605234
21,-4.133791769119085,1.6730051027443031
27,0.5764372529619372,9.178604799389214
34,6.221873910014343,-1.983617149011617
9,5.20356893959714,-0.17639422675311128
24,-7.345545157658126,-5.895930790702659
3,0.7881931830578242,8.65538765142618
13,5.029301839100827,-9.730740535132655
5,2.950471294884914,1.0626717697546428
10,8.50110608041244,5.617974772914734
35,-7.7760752693951245,-9.87173612719325
19,-9.595839027037966,-1.003431736143451
6,-2.2027174303523442,6.726587682840326
41,1.6354027992148557,3.7783440671234123
6,-2.5581699389470614,6.675376813904529
6,-2.0742865573815346,6.713068009820177
16,5.5690344588275575,9.172930094550368
9,5.191441840098563,-0.17146421134522327
42,7.093513712874337,-7.16839015823427
30,-0.0016670664524757184,-3.904847451216395
47,9.734883511850976,2.0405229006774883
17,4.442841262274164,2.7754121235913027
45,8.694109178227082,8.697392145519968
13,5.2795518700186115,-9.641695672842488
2,6.022653466013588,3.2950965402861856
38,8.97693964241251,-4.015126474785756
4,-3.680705482682492,-3.468854723084007
24,-6.266699368224587,-5.0338343324304855
8,-5.852332727271322,-0.06290224781896965
14,-1.6335518917538547,4.9452480935415775
37,-3.6351863467561936,4.751164188026721
34,7.568369548860227,-0.22104946843756723
35,-8.775645942417322,-10.57265434342457
21,-4.434346575805885,2.031969923772147
49,-3.292305225719365,7.859506162615974
14,-0.34209479443173385,5.264270277728489
29,3.5621125411160195,7.9005480369369945
40,0.42866489092186844,-6.232389485636568
38,9.162287531886529,-3.2804078100125036
39,4.157801281536508,-7.04985916851808
38,8.938012783477761,-3.485913330918519
26,5.850311317668883,-2.9580493198564453
19,-9.72108037469036,-1.3505609114937478
22,8.449598620117307,-9.531562668536617
30,-0.9035386798520793,-3.425826364964734
22,8.400942249926304,-9.786863809768464
6,-2.51883208455635,6.888098874197106
41,1.281549050167022,3.5893465904091175
43,4.433057588693775,5.317812922425956
45,7.380078566915929,8.881490174064613
22,8.483126591744774,-9.554451605979585
29,2.9963032648336765,8.289952720619478
26,5.9293513785658165,-3.572113338587275
28,-1.9641971139528889,10.067762574146654
0,9.442193781733033,-1.3881807392462937
22,8.052654348989751,-9.628230336831239
18,1.8715468465901524,-3.6469357134722373
5,2.920394000203567,1.084526340286789
27,1.0484329134571433,9.932535520378307
6,-2.4219830595032796,6.8942694648803124
47,9.149154342957717,2.0854769818037178
4,-3.6894861251898647,-3.268192520621046
41,1.4663767349486485,2.948299752143938
23,-3.7815784239945307,-0.22008711261780156
4,-3.1267033109641638,-3.1927938819563804
20,-5.5566652830501875,-3.6380354679279536
33,-1.7691954629827364,-9.677003892161196
49,-3.1573576912605392,9.205798735984123
18,1.1419977234862866,-4.316700468044339
22,8.083632150880485,-9.528820306608722
49,-3.6492202392645905,10.151532008453248
41,0.8669557845861131,4.1555751407279
46,0.2526365283515504,-0.04799111989279695
4,-3.1480517767530163,-3.3651605398582602
41,1.7483463945327606,3.7872867771890455
21,-4.722524897229546,1.6437679156360034
1,-2.646956188356819,-2.2694917105909886
24,-6.220469543193062,-5.027704833555103
8,-5.760716510150155,0.009916460481524239
49,-5.732303013327825,8.28066605153086
49,-5.460749348042462,11.171099200282674
8,-5.7508971972299054,0.11094119235964
33,-2.131226746323963,-9.836110876349926
21,-4.687160377707031,2.208892194569066
23,-3.8473274966340165,-0.18027488497860011
1,-2.528376850431126,-2.187277155763218
20,-5.401361287606037,-3.588090570664903
26,5.8951721232328715,-2.436105185174439
46,0.025413471002478573,-0.011081993755056736
32,3.786391711936036,-1.0366202542715584
38,9.050131081826414,-3.0661312513256074
7,-2.0755892586803033,-5.505202406286015
34,7.1720600691968235,-1.2670738226466964
6,-2.3576378685745287,6.805633287919565
25,-9.169796711562748,-5.071554466810903
29,3.050149458461966,8.041109009790105
38,9.26432497203848,-3.2961882741945283
36,3.0922626300218474,-10.233429480055266
43,5.792402650013064,5.831113316283685
11,-8.796367084511953,-7.481753887572993
16,5.350876209501427,8.567335292562845
8,-5.619971333160691,-0.008276447935334219
34,6.4718046644435265,-2.4170249359326936
39,4.497972380303242,-7.044248356324177
42,8.30661756682808,-6.3138068166907155
21,-4.665479644786366,2.2463493766339555
39,4.1659194234665495,-7.049229615845842
5,2.8636013266553264,1.1141323259729756
29,3.346080768941936,8.156904827495486
9,5.184008354936247,-0.18475557794161834
10,8.827978833549821,5.676514711325042
45,8.678395263819276,9.333104656601643
12,-8.593303929658195,7.951883175147385
33,-1.623275458010126,-9.396159303512098
42,7.065842356332736,-7.124555405773651
44,-4.9319334015032625,-7.948291110407276
20,-5.409079786368629,-3.474259404985891
45,7.561037815868122,8.485941625084367
22,8.709119890692513,-9.642183685124321
13,4.888310339874788,-9.432471890763672
42,7.864649192302842,-6.674345159409976
4,-3.811584633135631,-2.892340976656007
11,-9.345191718848486,-7.568964426712246
23,-3.668777891183002,0.1216603235446998
42,7.849479796040678,-6.764962304593773
4,-3.1406146119903013,-3.5676214884582187
11,-8.460225405062996,-7.398589679813665
44,-5.009211672135277,-7.883862691819394
4,-3.575263470215032,-3.2809855638052916
6,-2.1608828986402435,6.581033040604088
44,-4.604464453333127,-7.967519270607831
10,8.509120953557632,5.724880098601287
41,2.562315445860785,3.093149732904587
9,5.198026033333314,-0.21163005601631943
38,9.090854141157603,-3.1124513482205094
15,-9.591305363367027,9.324855388249942
14,-0.15814169706754255,4.471426434061298
24,-7.301458837349673,-4.38323206928194
18,1.1834695036550182,-3.300985714214402
47,9.722007286064558,1.8121914038986506
3,0.7640447606680993,8.095166479079316
32,3.0207624544688567,-1.0981432726299836
24,-6.1946411952048255,-5.423424540671913
5,3.2210308356857507,1.1812514752555556
5,2.8285433707524583,1.1240009640587962
16,5.40260795480714,8.72801325398559
45,8.530604909142577,8.515913189798644
9,5.200520074309335,-0.1815190122157009
13,5.175870849512714,-9.870703044899708
19,-10.398724162697725,-1.530923379446677
1,-2.511698427930733,-2.20203833478583
20,-5.490986738925022,-3.532524403533431
9,5.200479774577651,-0.19115005856112213
2,6.341527898122085,2.8979978265116593
15,-9.593135947927479,9.323853331488333
20,-5.631456658880118,-3.212522900480292
24,-7.176486303986297,-4.253362496662506
44,-4.589835560440734,-8.416222072321851
43,5.988120588116091,5.203898759792422
14,-0.6691993771683428,4.5909405295546
1,-2.5908161712505398,-2.165352027748532
47,8.160189415828128,1.1874076076329854
4,-3.574446155095182,-3.204107190916412
49,-6.98588895952582,10.678727141094432
16,4.948525716722729,9.283766153037908
13,5.866888060216943,-9.581519127879401
2,5.971436805642714,2.9750817809098686
35,-7.589933876562698,-9.881692469512299
2,6.060931209186898,2.9102750284614034
38,9.748327061962657,-3.7678485720034196
47,8.428199975724736,2.7901181550401226
1,-2.356635822880226,-2.222910587835793
26,4.796727606121988,-3.624188226720074
30,-0.1560946128558558,-3.5077447168771703
38,9.801544954558405,-3.483930816816337
14,-0.8492329518185772,5.672043782581167
26,6.181212970072124,-3.09449268111949
30,-0.7400339320829963,-4.113967400251958
15,-9.589861147782925,9.323971971389934
34,7.938528800307799,-0.62884094459877
24,-6.743073918680491,-4.533001869182678
24,-7.770282507010598,-5.56008493218056
9,5.1948668935466795,-0.18298643700227965
3,1.3239194329262538,8.22358073561447
3,1.7172453012316655,7.79745070350605
6,-2.6359832611072687,6.817565230013489
41,1.1986637950764745,4.405038769254968
2,5.950974268493893,2.404210202433001
26,5.5781576631900815,-3.092127204294607
46,0.002966836354425179,0.17071718375213277
37,-3.8073964313572617,4.615599309086771
11,-8.857749644953488,-7.888942832439574
44,-5.3545855076424775,-7.557863645315414
13,5.102983389274441,-9.196739228981924
11,-9.049095370917547,-7.109772706167061
37,-3.8460210717036323,4.637363876917528
19,-10.190487158355692,-1.1009278893378116
0,10.088724611169686,-1.2724818433427725
16,5.217911216231345,9.170511145621028
24,-7.709839859300166,-4.738324994710631
5,2.779924189230138,1.5428974640226591
25,-9.589856610083682,-5.143882658696451
26,6.063318440706518,-2.9642841750617777
31,-7.5066166935459275,-2.1798954025886714
6,-2.1535963131388938,6.57964176657257
47,7.769118734194234,2.424743498489257
39,4.12789275533122,-7.326534003900197
7,-2.684367644999674,-5.541267565072194
13,4.977066286163264,-9.137044437885642
9,5.1971932337049385,-0.2060970139144525
37,-3.638962789972385,4.3982870145523965
17,4.489205971255758,2.758752950211903
21,-4.454709003487147,2.165128774136408
40,0.36905290055629164,-6.16002251055903
44,-5.213046900382839,-7.834584179058949
13,5.441407105203657,-9.496688544113915
25,-9.521880463978855,-5.224186702335436
44,-4.463226352064821,-7.7663094824097
40,0.11773711034028192,-6.253109154793671
41,2.7937826676665454,3.4318789249523194
9,5.182247256866771,-0.1857586872740988
35,-9.30488650196725,-9.52859072789672
31,-8.615675724359551,-2.053512907499024
41,1.7905838620165915,3.823454590798317
8,-5.755616050821054,-0.0012418976048933633
40,0.5715621386592353,-6.340401668715449
36,3.942851743831128,-9.76676719173289
45,9.064932962397059,9.611589324043926
35,-8.310229453035715,-9.905205120450526
15,-9.592661508055679,9.32506635260885
37,-3.9859419079630474,4.241979787145265
0,9.534788655261554,-0.9889167643293857
22,8.330504059015835,-9.337003051718561
42,7.089580548003862,-7.242724553763633
12,-8.877200063871058,7.874188404245898
12,-8.57333263562346,7.548434712370687
4,-4.016502748642266,-3.36395298880995
31,-9.295827137286508,-3.147368464635661
36,3.355356474825194,-10.922180061075858
25,-9.24806181161764,-5.24479738706305
42,7.975213630755611,-7.0799554472551645
36,3.244486563014669,-10.79733179226501
7,-1.9776355223566575,-6.0367810607784005
42,8.189758702433938,-7.11236732854974
29,3.28455525004547,8.021379143140217
12,-8.984761895531298,7.737142384897597
47,10.453844815215867,1.9265322125138233
35,-7.614046947896117,-10.031160066842514
0,9.594156792413758,-0.5366185723854042
22,8.679458912436889,-10.16480330491305
36,3.5023665309411123,-9.829900653013828
33,-2.319811206928701,-9.337295861772288
45,8.349664287036349,8.824422020298705
38,9.368936672240535,-4.066270197486943
7,-2.7135687508955106,-5.5162570591004485
23,-3.5688686183404483,-0.47997978237030786
27,1.588972255169169,9.762971655879596
15,-9.591532638003592,9.328212817349241
31,-8.509314270906343,-2.916331081613724
7,-2.0902011886870806,-5.349961621333543
30,-1.0138845140347645,-3.686999391817757
38,8.841830766050116,-3.9070560416337337
19,-10.032365987288443,-1.8978835669230412
39,4.6363591125641594,-6.831440312684818
15,-9.585730768232306,9.323441339409484
11,-8.883034224545275,-7.8176287594983025
19,-9.694492713234556,-1.5429108686347817
6,-2.3568617131908614,6.947833783844994
32,3.189807856025045,-0.903200911975487
48,-7.19406205709497,2.3641022364192996
16,4.933261509917016,9.002980568166764
11,-8.990839221928281,-7.7329851192484504
13,5.745946289731553,-9.58260332513545
20,-5.324230188249202,-3.669825987810509
17,4.190150126760093,2.79334999969628
9,5.1949018276296135,-0.18349538609982002
39,4.098927410233636,-6.937056426248653
2,6.367184026889599,3.4487418506279766
40,0.4392289303898435,-6.145959137759323
19,-10.483941637633789,-1.6078444093284785
44,-5.440883593984036,-7.383900602992219
0,9.869605099491059,-0.7430308941599175
31,-7.974379649454761,-2.3404979676058963
38,9.133316301629794,-3.072564171259807
31,-8.561642021915608,-2.766552066718103
3,0.634347994075465,7.625660705043976
40,0.03592248921204105,-6.389451058603912
32,3.9732006097485866,-1.272063445772306
29,3.0726822588438014,7.7749404030031855
40,0.3355154669124196,-6.528872485029338
20,-5.4808821960377685,-3.459822597345814
31,-7.95612740506021,-1.888465640384083
7,-2.1390189429423128,-5.912290153698679
24,-6.787274818474778,-5.143585415804274
11,-9.235240663553764,-7.74544144250922
42,7.1891438271339405,-6.012205667281521
47,9.557290265448174,3.535813246144634
4,-3.5712244640942536,-3.7875789455517523
11,-9.04060895353745,-7.451305357412225
15,-9.590101646689153,9.323748968842064
13,5.84923921087639,-9.126485664419668
32,2.343083016555362,-1.9789139079585008
6,-2.3548501170277802,6.674445427866613
6,-2.661492679716307,6.7478030078505284
9,5.1899222456749365,-0.19325395220191088
28,-0.9963494084461011,9.579902375728688
29,3.2651041636298883,8.430495653396584
41,1.5458191025832713,4.01135365091739
18,1.797180947532611,-4.1915365938386
44,-4.87571965915321,-8.062678909962944
44,-4.7046051957352475,-7.7099530685057065
23,-3.778370472694537,0.05771558312057562
47,10.036085465845064,1.4686548862322446
34,7.099871809936343,-1.8063942316435235
45,8.802060439067745,10.02984635490489
0,9.908579809588494,-0.9769764004262181
19,-10.186058978920112,-1.1401641461514194
42,7.93548137585252,-6.261467874310231
19,-9.952423142831602,-1.0715258671543102
9,5.199277189918207,-0.18612225265686383
8,-5.824054767400891,-0.18975496645969261
47,9.17562541245502,2.957128562362226
0,9.87012408052143,-1.2285543046987835
35,-8.877712489329607,-9.753583680032945
28,-1.8646451448154404,9.816755975393056
20,-5.458553595972692,-3.570644277947278
2,6.1830945413293446,3.0437861598280254
21,-4.7235606649376525,2.3423695544724246
19,-10.397819641449912,-1.5284503591821519
17,4.386996198225646,2.9810798456645813
18,1.0814417730932222,-4.09543209384526
44,-4.289458413782871,-7.9364925423661035
12,-8.610972610376534,7.492462076381764
39,4.578642799133981,-6.682596322623339
34,7.204658360580414,-1.389721474861421
30,-0.4187701951676755,-4.493524032860444
41,1.7066336928979324,4.773022147974875
0,10.049870562869287,-0.48663472564207366
1,-2.5936560207239707,-2.382278652764898
47,8.150425555943894,1.1214598712740833
3,1.1359929896716843,7.9019588445014195
21,-4.873117726664167,2.0503475289345934
12,-8.580801666937433,7.560573073329687
0,9.500660268511023,-1.3305923161334465
24,-7.203007890821199,-5.118468433907397
49,-4.882597429173284,10.01146800756844
21,-4.338400254068555,1.610655285293242
47,8.396216217215711,1.601596151977469
48,-7.291104335597511,2.4137390613709306
42,7.343589063349193,-6.200001035887413
11,-8.94461037269153,-7.478514206219839
6,-2.43652946126917,6.5253538010636705
25,-9.333907784841278,-5.277190472944184
2,6.022866468374144,3.09936839241986
17,4.211732629458777,2.6830120927135024
3,1.1130953497419653,8.168310589490893
39,4.312829663007004,-7.3859103798919055
28,-1.3049237042178574,9.261612801287932
23,-3.6069105027336468,-0.5048031322446556
34,7.151451630326088,-1.3033819241042481
16,5.487258538468013,8.79892704109794
47,8.873391485911515,1.0606908712545149
47,7.652555169320062,1.9717526140374335
15,-9.585151989189704,9.324397788525916
15,-9.5911482447818,9.322821686814049
5,3.172367755498594,1.1462797723621008
48,-8.581749868448357,1.8873189456844064
3,1.2375478255141854,8.226362168107846
13,5.674078711161444,-9.370437348246872
13,5.410675228015246,-8.903842524885171
9,5.189967904624397,-0.21306469050261767
27,1.7446364432542538,9.254222518889454
47,9.130577797961953,1.9590127133282502
18,1.439928524995975,-3.8498507052903927
5,2.7073186279962,1.383434627699589
30,-0.8996696039219696,-2.5254027775285133
45,7.549421543856878,8.459365914284495
22,8.964412072281629,-9.22831273054538
36,3.5254048170455476,-9.76612832202531
42,7.368000707801263,-7.652870083672043
15,-9.591149559518716,9.323506788797147
7,-2.3606417905111727,-5.743649435144508
6,-2.539391787096905,7.004875464327508
24,-6.167478752371046,-4.944188009599326
0,10.413340085528555,-0.8678893782440937
2,6.554703906048669,2.6719166856470693
36,3.502290256287117,-8.953517709857934
10,8.745946312771908,5.518842860752719
11,-8.997181216033812,-7.036119102585926
29,3.5822601906524594,7.962256093323286
17,4.370331039641873,2.7579755584029946
5,2.891799325683035,1.205056792195691
34,6.145028198665889,-0.43619918495518895
0,9.89545631991226,-1.0325924698948472
33,-1.7267814741439198,-9.571707006332321
12,-8.662264359536767,7.791021934618023
42,8.484155446492963,-6.080388830929697
13,5.151261255383564,-9.298521116587072
28,-2.158836256988214,9.298061633087485
20,-5.629810979351716,-3.756566331180255
41,1.5107029065275905,3.6764526796019226
44,-5.532754795235711,-7.488722404262348
15,-9.589324617737656,9.32445137080022
16,5.423224358193754,8.649347331519937
4,-3.810427330001333,-3.1479710497394637
11,-9.231006797242928,-7.522190078818791
35,-8.549240574361985,-10.154253834824406
10,8.568517414067458,5.79466262548852
20,-5.6679993551343735,-3.6435915589421
36,2.8187450682193003,-9.836088149187988
42,8.833754842985424,-6.436181467679969
18,1.0597253971222962,-4.105726245890521
24,-6.799249512893797,-4.564565640434519
36,3.4238406495435036,-9.247236257140205
13,5.248393006513102,-9.053045689445451
49,-6.2927854993623065,7.048824085846819
6,-2.203123582096579,7.0171925139509055
14,0.04149591614247716,5.026525293578036
8,-5.9618380924367145,-0.03486700344733047
28,-1.7893956821356718,10.338644610343376
14,-0.8932342651928206,5.265853870493317
25,-9.226941043918854,-5.205761330156808
47,7.687140142277674,1.7195638669273507
4,-3.190617547279697,-2.865929919825284
41,0.6085538366798497,3.4383078578402593
7,-1.7320225876654787,-5.177313163781115
33,-1.9006894067931563,-9.543056856165043
28,-1.6988086609253443,10.23514082965941
19,-9.972474290511247,-1.3929252326870867
24,-7.023852205637759,-5.123271853316183
13,5.450369019141942,-9.387409635853903
10,8.709662740766683,5.727325391290931
30,-0.8500572803816258,-3.5202537541607493
0,9.934480725726633,-1.3453948211058069
44,-5.6940178002810065,-7.8881904940186764
27,1.1522310993997942,9.731263339887658
5,3.0253878556567257,1.6460956155409385
45,9.501017125704687,9.403089527170968
18,1.673053106229352,-4.332682946655719
35,-8.13658556428605,-10.508374062955415
41,1.07739931940707,3.7916301051606656
44,-4.628438323097616,-8.487973106945075
14,-1.5173303671117035,5.291867225917077
38,9.25656260251011,-3.518293297526696
28,-1.4301607856456267,8.97044459987822
2,5.966630196544243,2.8407104190427286
42,7.116039225504621,-7.181307780265221
24,-6.315273988471551,-5.643372658630599
19,-9.644782549676593,-1.6983531740585365
45,8.725048780512504,9.061819341887917
37,-4.20007890996226,4.796754355083302
26,5.3128596305426985,-3.6192020063811197
17,4.337885967982037,2.594612971053066
4,-3.695211171287261,-2.8983464416990428
28,-2.1523075232330426,10.077869873777964
8,-5.8385061891299666,0.01928511024939289
13,5.418088511203314,-9.39505340096886
44,-5.216003018064536,-8.073658586779926
31,-7.787235048485633,-3.7221290276102286
1,-2.5458895788099323,-2.1421563429780437
47,9.701633633438695,0.608284108024876
34,8.378441071444273,-1.168477140482163
17,4.387823926579603,2.919874376918044
18,1.8160398092879189,-3.3849653224295575
32,3.266358102311916,-1.7758311827813913
11,-8.458004362639485,-7.433711974143097
12,-8.883929983869566,7.706994361279466
17,4.47528377741986,2.914922931020744
36,3.936977107538707,-10.517666008507575
8,-5.886893086293624,-0.173221291049085
4,-3.832776268399005,-2.988474025564317
48,-7.671773795241689,1.6453203988614842
43,6.727829431921543,5.494954162619399
14,-0.7717580343558554,4.900660912052821
35,-8.696507133278788,-9.7593642240779
46,-0.19584926489681076,0.16625766600743735
44,-5.072644942068935,-7.9028975015321885
22,8.786992511021145,-9.29822208297808
10,8.845769957006654,5.60413792308533
17,4.138064976363771,2.7221988034062323
42,7.176312415960671,-6.5715444728133905
3,0.5624903546545387,8.35504021364991
46,-0.014070467389373198,0.12633270881124278
46,-0.02690659888207216,0.0293365154425698
44,-4.380654879110932,-8.028422306665696
48,-7.7233769066613664,2.535204681867191
7,-2.416654904566247,-5.1588806531732665
45,8.593498853050624,9.017578690791003
42,7.663437934547715,-7.191717627003865
3,1.386493206291699,8.668961413307118
4,-4.1384558061443,-3.2932945101711497
31,-7.181870331478756,-2.7708377103649813
44,-5.444894160216027,-7.674360353744304
38,9.42964240374114,-3.174326583470365
5,3.174286769115236,1.5659312437233273
31,-8.225390789344244,-2.2450188185228903
19,-9.825819417987246,-1.5602009886553208
28,-1.7847213386015444,10.191195296635325
28,-1.0865893922640597,9.95047417392139
47,8.031908723103896,2.686517624338567
15,-9.589522193595082,9.327078012071096
22,9.032274849700002,-9.712805100331925
10,8.632104625019021,5.653089565794317
37,-3.894029252351417,4.77284555738684
18,1.2152069341988907,-3.8509006713265497
39,4.062600841897832,-6.982558192250358
40,0.28569900492251465,-6.373641230428818
18,0.8930519591284907,-3.7895603366084405
22,8.554981724039047,-9.473932324180549
27,1.0351098502237537,9.118049053575033
38,9.711775052867472,-3.2281513180713555
48,-8.078967510595772,2.5086448683237057
41,2.894101827074005,3.718555552088675
3,1.202764333908746,7.698881035211781
33,-1.5522139122594607,-10.107428574914113
15,-9.58648105782801,9.327106612537106
23,-3.677664058953424,-0.0875863869968898
7,-2.3493088745640485,-5.345725282400327
35,-8.883999465686905,-9.740561061503804
0,9.961096306112468,-1.1720608902145564
31,-8.032057207486414,-3.210901148537507
27,1.5997222551867507,10.748138363489634
5,3.012681694909747,1.059461497191376
20,-5.74122907397414,-3.784259560741691
22,8.60145754725691,-10.167823201449968
0,9.570651487467053,-1.2378555210250881
26,6.558602319529333,-4.110689005991183
12,-8.652121115498998,7.554578228447233
40,0.20218654164411695,-6.05994240144162
18,1.9010372894155296,-3.631872698507478
19,-9.980631027402579,-1.690731310530776
30,-1.5917216267646153,-4.374749620791916
6,-2.249583510639604,7.056582096230945
0,10.27722982965632,-1.4731408038295182
37,-4.227706966874566,4.73623980694058
5,3.230094369910895,1.2298043596751904
26,5.592559858781153,-3.7006825451081284
4,-3.896358536600197,-3.5619513671466665
41,2.2751906392735646,4.188434482277756
19,-10.068746178380778,-1.3378056545710395
15,-9.586625958747252,9.324576800979036
29,3.1393999970402025,8.068212668112714
46,0.17938328195183342,-0.05798963196724914
30,-0.1853037809535898,-3.186088106270005
21,-4.239298624480201,1.599370965170865
25,-9.578646335457062,-5.212002290339965
24,-7.807478757309457,-4.755746896604745
27,1.634752924378761,9.344905379712845
0,10.41564562999466,-0.7696989315443805
39,4.344686224789201,-7.00185787873711
49,-3.037337652707929,9.10061467377732
23,-3.7533986483125186,-0.03136643262374683
3,1.2166643410509412,8.112217161087305
44,-4.967645774580151,-7.92725072243541
24,-7.2600767223115925,-5.8209893523540055
2,6.65927577773247,2.8751178476020933
48,-7.549809183741661,3.1010690268730627
11,-9.394689576719529,-7.393194851791276
12,-8.831448305084626,7.505962226391413
36,3.9629876948158396,-9.880453179241396
13,5.130205105884998,-9.818504511398762
5,2.769397477383981,1.503473515858284
23,-3.884912549053941,0.20383580934189327
14,-1.3243613305620032,4.27755157155336
32,2.7134672145509193,-2.338976120950541
17,4.287541064922321,2.7113752766181918
8,-5.91715625104531,0.10671630770033674
15,-9.592274398487433,9.32779239756708
29,3.317746055997305,8.424159953947656
31,-8.789136015446875,-2.92512288096161
18,1.2736902817682318,-3.302677213626127
28,-1.5142829012835104,9.047693288752624
21,-4.390215618488648,1.9111196622768811
22,8.602446986634328,-9.594604393405378
20,-5.040883390039257,-3.6973280196795995
33,-1.8240383876273731,-9.524960671833911
15,-9.589393819130605,9.322568486761677
8,-5.705097351776218,0.19358920899399543
31,-7.652660216634558,-3.8768035568058172
22,8.92345063053305,-9.594755168203292
1,-2.637854854022145,-2.112490661123424
6,-2.161886341130904,6.79281507470372
21,-4.351931530468859,2.075259370696219
44,-5.195857154156929,-7.723446471693699
3,1.1697762425169305,7.345407813087085
10,8.667669416744651,5.661258390815267
2,6.362620350418521,3.434035133099422
40,0.537319853072517,-6.015950041562676
17,4.376332903253548,2.6882398296344943
28,-1.8401191077237404,9.223261325001006
30,-1.0467420121323734,-4.330568282846097
10,8.623833124134162,5.659809146164459
30,-0.5298484973333883,-2.8084309978129847
27,0.43875818503402997,8.93226855712165
35,-8.44618155281615,-10.6195804307091
3,0.6943676125597027,8.334271738438488
3,1.9133339596221002,8.263974512017528
20,-5.348624655132502,-3.657560280656063
49,-5.364049148687168,8.613220388161261
0,9.804835482412193,-1.010901793077261
11,-8.466902932013177,-7.455901163444173
23,-4.141880425480941,-0.26685754020125974
1,-2.619288466719594,-2.3765475350658454
13,5.312023735708241,-8.913623748973565
25,-9.252414080008334,-5.548252413891025
47,8.746340594485384,2.1371808343961542
6,-2.4153652613582643,6.740401290987673
12,-8.741112035499766,7.634302345511718
13,5.031856313102725,-9.48765161248044
47,9.207925884286484,2.084285959434384
35,-8.518161871287115,-9.952680837349089
27,1.1826304782840251,9.844863246211965
42,8.229588657114471,-6.579228899233417
42,7.3550087524896055,-6.579296982299949
14,-1.29825050672435,5.300522485628802
45,9.818155221478657,8.771939929855092
34,6.950485472106264,-0.33149946865164814
27,2.0260986836154684,10.253519526141147
43,4.670912573957043,4.969434675770963
20,-5.435495560331517,-4.014575007158481
5,2.767943029937421,1.5853730259743095
37,-4.031450253502511,4.984143368161282
47,7.891983509766392,1.2517163811165752
13,5.183437373820961,-9.722573807140801
39,4.717323963966084,-6.827991164357002
2,6.1949222676173115,2.5176750980694447
15,-9.589615341484688,9.3234023461411
38,9.484216936055905,-3.1973569791060745
33,-1.6707751243094087,-9.143556298683725
35,-8.681059690709079,-9.103319409124245
21,-4.832199487244651,2.1018768417262943
37,-3.5776314982357285,4.583557372451203
19,-10.369260580549305,-1.7755213187755001
43,5.952344641708428,6.272664949190878
45,8.38783642430234,8.255633573926525
41,2.0377891324799835,3.8836873830257588
19,-10.177730452173225,-1.417370469714568
23,-3.774885794507113,-0.2648725018008634
39,4.163162656859534,-7.014384926901849
15,-9.587495816900887,9.32513761602153
10,8.623977098336514,5.65011581104605
4,-3.6107835625838907,-2.6562520728404246
27,0.2802004954397568,9.99030016760284
40,0.5997005558549774,-6.327648615391948
14,-0.6837962667913109,5.133529251932738
6,-2.4109448769104502,6.754785689430226
10,8.65556260734456,5.486734001096694
23,-3.5962095127395806,-0.08431213379949835
24,-7.242492022442258,-4.632699543020432
6,-2.2927191186068523,6.775937540806914
2,6.200314758215752,2.9018317916431475
33,-1.6912765015970104,-10.191154401935584
43,5.669364648707933,4.3455884140586125
14,-0.4497149272578905,4.383159032374377
37,-4.025118415061379,4.90628224289107
30,-0.7297069598020571,-2.6216046153323207
38,8.967857523240047,-3.6356511077522775
39,4.360453656181731,-7.013365819659401
3,1.2304582538821416,8.17282712691787
37,-4.070622074523353,4.860082269890668
29,3.330798784173081,7.8478771747537115
18,1.8073718454530354,-3.518621008347032
28,-1.5886524442876735,9.705130336510933
18,1.4349121297740264,-3.6395418128590173
36,2.393941745034696,-10.321005082930503
28,-2.1165795115573935,9.47301856118208
28,-1.9074300302410352,10.22643734944425
29,3.3679174354898413,8.340650168758078
31,-9.192762859290976,-3.3643110571967303
2,5.811139124086186,2.655111424602727
42,7.2130538186269915,-6.502266055484749
46,0.18864863236493581,-0.18052855614343014
36,2.7546533626575997,-9.81746226582329
23,-3.7660703790084704,-0.11246462589418772
30,-0.13487521228116117,-2.754519866362668
0,10.017778686470402,-0.9278124055267897
4,-4.028265177340084,-2.852643182643044
11,-8.651122696703167,-7.295604752886054
9,5.18626136913406,-0.1832764096381659
47,9.010674530001978,1.0673564111780356
29,3.560136325051309,7.900126075819307
47,9.290926624214189,1.6645907838288925
43,5.976351482869532,6.684549744355904
